answerKey,question,choices
,Where is the safest place for eyeglasses?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['case', 'breast pocket', 'desk drawer', 'shirt pocket', 'michigan'],
      dtype=object)}"
,"Be aware of our own mortality is hard for many, for some of those believing in their god can what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['less grief', 'work miracles', 'anything', 'give peace',
       'judge men'], dtype=object)}"
,What is a place with many walls that could have a chess board?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['germany', 'game shop', 'library', 'house', 'room'], dtype=object)}"
,"Bob read the magazine while he waited in line.  He wanted to get a novel, but he didn't want to read it here.  Where is he?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['waiting room', 'flea market', 'shop', 'bookstore',
       'train station'], dtype=object)}"
,Where do you see signs showing you where to set up a tent?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['state park', 'freeway', 'private property', 'fork in road',
       'demonstration'], dtype=object)}"
,Why do philosophers spend so much time learning about the world?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['become knowledgeable', 'improve yourself', 'have tools',
       'have more knowledge', 'intelligent'], dtype=object)}"
,What could happen if you are listening to someone who is answering questions with very long sentences?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['polite', 'satisfaction', 'boredom', 'cheering', 'irritation'],
      dtype=object)}"
,Where might just one map be kept?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['classroom', 'atlas', 'gas station', 'amusement park', 'backpack'],
      dtype=object)}"
,Where could you see some chocolate that is not real?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['supermarket', 'movies', 'candy factory', 'restaurant',
       'candy store'], dtype=object)}"
,James is writting a program but he doesn't understand why it's giving him the output that it is.  He knows that complex code can often produce what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['loop', 'unexpected results', 'frustration', 'errors',
       'need to integrate'], dtype=object)}"
,"The lizard wanted to learn about the world, where did it look?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['costa rica', 'encyclopedia', 'lizard school', 'garden',
       'captivity'], dtype=object)}"
,What does a person have to do before going to work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['buy shoes', 'malaise', 'leave home', 'making money', 'stress'],
      dtype=object)}"
,"He was making friends from all walks of life, he liked to keep an what about everyone?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['smiling', 'open mind', 'smile', 'common interests', 'talking'],
      dtype=object)}"
,What makes a human similar to a sea sponge?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['two arms', 'consciousness', 'muscles', 'one body',
       'body and mind'], dtype=object)}"
,Where would you put a wedding ring after proposing?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['finger', 'church', 'in a box', 'box', 'jewelery shop'],
      dtype=object)}"
,Where could a car become damaged and need a mechanic?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['highway', 'machine parts', 'repair shop', 'race track', 'garage'],
      dtype=object)}"
,What might someone do as a hobby that will keep them from being cold?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['make patchwork quilt', 'light fire', 'go swimming', 'get warm',
       'knit'], dtype=object)}"
,WHat doesn't often happen to trees naturally?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fall down', 'cast shadow', 'burn', 'branch out',
       'provide shelter'], dtype=object)}"
,Most everyone at least partially agrees on some basic human what that society has?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['unique personality', 'feelings', 'electrical circuit',
       'make living', 'values'], dtype=object)}"
,Where would you find a forest that has a large amount of rain?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['africa', 'countryside', 'national park', 'amazon basin',
       'temperate zone'], dtype=object)}"
,"A gentleman was giving a tour of the greatest palaces and museum, where was he giving them>","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['paris', 'club', 'church', 'suit', 'europe'], dtype=object)}"
,If you raise food animals where would you put a shed?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['farm yard', 'hold things', 'backyard', 'backyard', 'ranch'],
      dtype=object)}"
,"The man made a living using computer to create software, everybody at work uses a what by him?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['program created', 'stress', 'keyboard', 'pleasure',
       'increased efficiency'], dtype=object)}"
,"Sam pretended to go to work every day, because he couldn't tell his wife about his what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relaxation', 'unemployment', 'desk', 'do nothing', 'workhour'],
      dtype=object)}"
,Where does a street performer keep their harmonica?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rock band', 'its case', 'music store', 'pocket', 'mouth'],
      dtype=object)}"
,What would be the result of hiring cooks?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['better food', 'not your own choice of foods', 'bread fish',
       'prepare meals', 'season with salt'], dtype=object)}"
,What periodical has articles and pictures?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wall', 'table', 'newspaper', 'desktop', 'book'], dtype=object)}"
,What American area is likely to have many kosher restaurants?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['new york city', 'jerusalem', 'jewish neighborhoods', 'seattle',
       'boston'], dtype=object)}"
,What is a place that you can usually see a pillow in regardless of where you are in it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['make seat softer', 'home', 'bedroom', 'rest area', 'motel'],
      dtype=object)}"
,Where can someone pick up a drug from a licensed professional?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pharmacy', 'cupboard', 'bottle', 'medicine cabinet',
       'grocery story'], dtype=object)}"
,What becomes more prevalent on white people as they spend more time in the sun?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dry clothes', 'dry ground', 'brown skin', 'shine brightly',
       'hot feet'], dtype=object)}"
,Where do the best athletes go?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stadium', 'locker room', 'sporting event', 'olympics', 'bench'],
      dtype=object)}"
,What are students getting when they read book in school?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['experience', 'education', 'open up', 'knowledge', 'learning'],
      dtype=object)}"
,Politicians run what part of the country?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['washington d.c', 'legislate', 'government', 'field questions',
       'parliament'], dtype=object)}"
,What is fancy mustard stored in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['glass', 'fast food restaurant', 'refrigerator', 'jar', 'fridge'],
      dtype=object)}"
,Where are you likely to find a large closet?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['store', 'bedroom', 'house', 'school', 'coats'], dtype=object)}"
,"The surgeon traced the nerve to its source, where did he end up?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['human body', 'brainstem', 'nose', ""person's body"", 'animal'],
      dtype=object)}"
,What do you get the day after drinking a lot of alcohol?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drunkenness', 'present', 'amnesia', 'hangover', 'burn'],
      dtype=object)}"
,"She insisted it would be entertaining, but still some felt what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['boredom', 'favors', 'gratification', 'laughter', 'fatigue'],
      dtype=object)}"
,"If a person works hard and applies themselves, what is the end result for them?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['will succeed', 'thank god', 'death', 'own property', 'bring home'],
      dtype=object)}"
,Where would a police officer be likely to stop a car?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['underground', 'case', 'city', 'street', 'beat'], dtype=object)}"
,What waiting area is typically next to a trash can?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['motel', 'alley', 'bus stop', 'park', 'corner'], dtype=object)}"
,What do you typically need to keep spitting up when youi're sick?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['snot', 'saliva nd mouth', 'spittle', 'disease', 'phlegm'],
      dtype=object)}"
,Where may a Jewish person go to worship?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['compassion', 'mosque', 'heaven', 'synagogue', 'church'],
      dtype=object)}"
,"Over one hundred thousand fans filled the stadium to watch the football field, it was a big rivalry match up for the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['state', 'players', 'city', 'high school', 'university'],
      dtype=object)}"
,Where should you take a crab delivery invoice?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['red lobster', 'stew pot', 'human resources', 'chesapeake bay',
       ""boss's office""], dtype=object)}"
,What likely has one bench?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bus stop', 'garden', 'train station', 'bus depot', 'rest area'],
      dtype=object)}"
,Where would you find an audience watching football?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['television', 'arena', 'theatre', 'concert hall', 'presentation'],
      dtype=object)}"
,"There were endless things to see during the trip, but the child's favorite exhibit was the mammoth at where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['antique store', 'antarctica', 'forest', 'pleistocene',
       'smithsonian institution'], dtype=object)}"
,If a ferret was being affected by a hurricane in September 2018 he probably lives where?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['out of doors', 'comic book', 'moon', 'outdoors', 'north carolina'],
      dtype=object)}"
,In an Irish pub what is likely to happen when people are drinking alcohol?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['do a jig', 'have fun', 'inebriation', 'vomit', 'start singing'],
      dtype=object)}"
,"She dug quarters out of her jeans to wash her jeans, the next couple hours would be spent where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['clothing store', 'gap', 'supermarket', 'shopping mall',
       'laundromat'], dtype=object)}"
,What does a cat do when the sun is on it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eat food', 'see at night', 'sun itself', 'run away',
       'cast shadow'], dtype=object)}"
,What old type of building is likely to have no ventilation system?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['house', 'hospital', 'office building', 'large building', 'shed'],
      dtype=object)}"
,What does a person do after a long day of work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hurry home', 'feel loved', 'gain weight', 'feel rested',
       'laugh out loud'], dtype=object)}"
,Name some mediums for literature.,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['work', 'public library', 'shelf', 'books and magazines',
       'own home'], dtype=object)}"
